,ema_9
149,42412.44651612603
150,42235.785212900824
151,42129.97017032067
152,42121.698136256535
153,42181.87050900523
154,42180.06240720418
155,42195.77392576335
156,42236.61914061068
157,42087.13931248855
158,42048.59144999084
159,41902.695159992676
160,41949.20812799415
161,41958.062502395325
162,41907.97800191626
163,41881.45840153301
164,41889.60672122641
165,41886.68737698113
166,41817.7139015849
167,41767.467121267924
168,41812.35169701434
169,41826.56335761147
170,41837.82068608918
171,41832.438548871345
172,41846.13483909708
173,41871.247871277665
174,41881.444297022135
175,41887.87143761771
176,41903.27315009417
177,41955.36052007534
178,41948.02041606027
179,41946.46033284822
180,41932.43026627858
181,41926.94421302286
182,41889.80937041829
183,41834.513496334635
184,41736.812797067716
185,41557.87423765417
186,41382.263390123335
187,41272.02471209867
188,41212.69376967894
189,41323.96101574316
190,41441.39081259453
191,41489.060650075626
192,41545.8965200605
193,41598.651216048405
194,41698.71897283873
195,41725.753178270985
196,41796.48454261679
197,41790.36763409343
198,41807.01810727475
199,41803.916485819806
200,41776.46718865585
201,41723.17575092468
202,41707.48060073975
203,41737.5084805918
204,41739.402784473445
205,41685.52222757876
206,41655.60378206301
207,41648.70502565041
208,41747.572020520325
209,41816.97561641626
210,41846.978493133014
211,42016.63479450642
212,42101.18383560513
213,42140.94706848411
214,42153.83165478729
215,42095.98932382983
216,42007.82745906387
217,41969.3259672511
218,41961.00277380088
219,41962.3202190407
220,42007.300175232565
221,42012.098140186055
222,41994.68051214884
223,42004.22040971908
224,41966.74432777527
225,41932.59746222022
226,41901.85396977617
227,41834.55117582094
228,41653.640940656755
229,41477.71275252541
230,41339.48420202033
231,41268.453361616266
232,41395.64268929302
233,41353.40415143441
234,41403.63932114754
235,41382.34145691803
236,41448.81716553443
237,41501.879732427544
238,41522.49978594203
239,41582.49782875363
240,41584.7382630029
241,41653.55461040232
242,41757.59768832186
243,41861.67415065749
244,41950.26932052599
245,41982.215456420796
246,42006.77236513664
247,42047.62789210931
248,42036.45831368745
249,42026.12665094996
250,41947.10532075997
251,41919.68225660798
252,41898.28380528639
253,41858.93104422912
254,41815.5448353833
255,41799.22186830664
256,41980.425494645315
257,42094.142395716255
258,42226.313916573
259,42375.46113325841
260,42460.44490660673
261,42500.195925285385
262,42542.782740228315
263,42580.08419218265
264,42599.06735374612
265,42604.4638829969
266,42595.43710639752
267,42597.35368511802
268,42603.86294809442
269,42624.192358475535
270,42634.46388678043
271,42619.90510942435
272,42616.62608753948
273,42652.666870031586
274,42675.16949602527
275,42727.31959682022
276,42838.95767745618
277,43055.36014196495
278,43214.19611357196
279,43283.41489085757
280,43348.93591268606
281,43447.46273014884
282,43475.966184119075
283,43529.394947295266
284,43587.34995783622
285,43624.49796626898
286,43668.18837301519
287,43715.08269841215
288,43716.06615872972
289,43682.56692698378
290,43663.57954158702
291,43632.84963326962
292,43630.8837066157
293,43637.242965292564
294,43651.47837223405
295,43661.18069778724
296,43708.23255822979
297,43743.18604658383
298,43750.59883726707
299,43720.941069813656
300,43737.384855850934
301,43774.831884680745
302,43850.7695077446
303,43720.61560619568
304,43626.67048495654
305,43465.76038796524
306,43314.46631037219
307,43191.70704829775
308,43112.601638638196
309,43052.279310910555
310,42960.697448728446
311,42880.579958982766
312,42854.59596718622
313,42799.90077374898
314,42782.69861899919
315,42750.93289519935
316,42736.80231615949
317,42768.4258529276
318,42776.784682342084
319,42753.42974587367
320,42706.74179669894
321,42675.09943735915
322,42555.137549887324
323,42446.69803990986
324,42368.810431927894
325,42328.04834554232
326,42457.614676433855
327,42587.89174114709
328,42710.525392917676
329,42751.072314334146
330,42810.86585146732
331,42864.27868117386
332,42911.61094493909
333,42988.06675595127
334,43040.56540476102
335,43044.44432380882
336,43055.55745904706
337,43038.00596723765
338,43048.40477379012
339,43024.3158190321
340,43000.99465522568
341,42997.98772418055
342,43012.070179344446
343,43027.28014347556
344,43018.61411478045
345,43027.23129182437
346,43041.1350334595
347,43036.4260267676
348,42972.252821414084
349,42959.10425713127
350,43004.57940570502
351,43083.90552456402
352,43134.76841965122
353,43184.46673572098
354,43214.55938857679
355,43277.31551086143
356,43318.85240868915
357,43314.42592695133
358,43299.020741561064
359,43256.07459324885
360,43218.79967459908
361,43174.43773967927
362,43124.28219174342
363,43094.86975339474
364,43080.49980271579
365,43056.13784217264
366,43084.91027373811
367,43108.370218990494
368,43100.7501751924
369,43095.59814015392
370,43056.47651212313
371,43038.83920969851
372,43032.257367758815
373,43051.71389420706
374,43101.37511536565
375,43125.006092292526
376,43176.29487383402
377,43155.411899067214
378,43137.68951925377
379,43075.10961540302
380,43065.88969232242
381,43042.91375385794
382,43072.33300308635
383,43072.19840246908
384,43035.98272197527
385,43007.59617758021
386,42989.796942064175
387,42921.317553651344
388,42861.65204292107
389,42822.257634336864
390,42807.59010746949
391,42777.278085975595
392,42779.892468780476
393,42791.701975024385
394,42792.38358001951
395,42768.16886401561
396,42724.553091212496
397,42708.91847297
398,42699.476778376
399,42655.1134227008
400,42567.49673816065
401,42476.16339052853
402,42415.86071242282
403,42380.350569938266
404,42320.974455950614
405,42201.61956476049
406,42176.7336518084
407,42181.71092144672
408,42217.72873715738
409,42226.3629897259
410,42235.496391780725
411,42196.50511342458
412,42163.954090739666
413,42150.61327259174
414,42167.704618073396
415,42146.551694458714
416,42060.98735556697
417,42029.48588445358
418,42008.53270756287
419,41977.6541660503
420,41943.62733284024
421,41885.71986627219
422,41798.44389301776
423,41756.2091144142
424,41746.299291531366
425,41694.84743322509
426,41677.35194658008
427,41681.803557264066
428,41702.29684581125
429,41835.821476649
430,41964.8491813192
431,42042.30334505536
432,42084.38867604429
433,42151.54694083543
434,42187.99955266835
435,42091.68164213468
436,42015.74931370775
437,41965.1094509662
438,41914.20556077296
439,41788.78444861837
440,41704.7635588947
441,41678.52884711576
442,41643.929077692614
443,41721.743262154094
444,41796.392609723276
445,41875.48408777863
446,41999.46327022291
447,41995.824616178325
448,41979.21169294266
449,42013.571354354135
450,42011.85708348331
451,41984.24366678665
452,41913.67493342932
453,41873.38394674346
454,41894.083157394765
455,41847.26852591582
456,41843.46282073265
457,41828.768256586125
458,41859.668605268904
459,41872.728884215125
460,41875.01710737211
461,41875.85368589769
462,41902.49694871815
463,41933.65955897453
464,41940.243647179625
465,41962.9009177437
466,41991.378734194965
467,42018.99098735597
468,42021.94478988478
469,42092.583831907825
470,42267.99906552626
471,42476.13725242102
472,42635.865801936816
473,42713.86264154945
474,42737.92811323956
475,42773.806490591654
476,42763.787192473326
477,42476.23775397866
478,42214.44020318294
479,41907.73416254635
480,41705.147330037085
